domain,nn_mod,nn_asp,query_mod,query_asp,q_reviews_id,question_subj_level,ques_subj_score,is_ques_subjective,review_id,id,title,context,question,answers.text,answers.answer_start,answers.answer_subj_level,answers.ans_subj_score,answers.is_ans_subjective
electronics,old,pc,new,computer,4758edf862959ef4c6cdb22d0ba151ac,1,0.0,False,ef74e6df3e3c3384764f1b54170ff79c,5cc544e676a0ff866d8c8688239473da,B009NHAEXE,If you have an old PC - this and a good amount of memory are your best performance upgrade bets.,How do you like the computer?,['this and a good amount of memory are your best performance upgrade bets'],[24],[1],[0.45],[False]
electronics,fast,thing,new,computer,227ca8946a48fd7de42b612ca8c30ecf,2,0.0,False,f61c7c3bb19e8833f13a1a75481a6890,7f9490b0a3c6821703303272f3596ce2,B00E3W15P0,"Exactly what I expected, a consumer-class SSD at a good price. My motherboard actually does not support SATA III, so my EVO is actually bottlenecked a bit. TRIM and other such still works 100%, but reaching maximum speeds is impossible. However, this thing is still FAST! I actually notice it being faster than the 128GB Mushkin Chronos I've since relegated to a backup drive (for the crime of being too small), and that drive bottlenecked on my SATA II motherboard too. Windows 8 boots in just over half the time it takes my motherboard to drag itself through the POST and RAID (5, for my three 640GB WD Blues) readouts. Samsung software has an ""AHCI is disabled"" warning even though it is enabled (I am using RAID 5 on the same storage controller, and RAID does not work without AHCI). Installation was dead simple, and the software is completely optional albeit somewhat useful.Things to note:Write speed is not sustained, the EVOs use a buffer of super-fast memory to write to.When this buffer overflows you lose the advertised maximum and return to write speeds typical of the regular 840The 840 Pro is a superior product in terms of raw performance but you probably don't need an 840 Pro anywayIf you choose not to optimize with the Samsung software, move your pagefile off the SSD if you can help it as pagefiles cause SSD wear.",How do you like the computer?,['Exactly what I expected' 'maximum speeds'],[  0 207],[2 2],[0.325 0.325],[False False]
electronics,open,app,similar,experience,cadb831b9d78b54bc8cdd4a2a603a4df,1,0.4,False,7d204a6e11716ac8ea1463e5e146046b,8001553be060187b5e2587064cba7a10,B004W2JKWG,"I've debated on whether or not to buy a solid state drive for over a year. All I can say is that the difference is night and day. After buying this for my macbook, I bought one for my mac mini immediately. Things I didn't think it would have an affect on, such as web browsing, are even faster. Apps just pop open. If your macbook is closed, when you open it up, it just turns right on. For iPhone/iPad users, it's very similar to how responsive the iPhone/iPad turns on when you hit the lock button.THIS IS AN ESSENTIAL UPGRADE TO YOUR MACBOOK. I AM VERY OVERJOYED WITH THE RESULTS.",Do you have a similar experience?,[],[],[],[],[]
electronics,wide,view angle,fine,color,213c73c0bb1c892e9a64301a0b660df6,1,0.3,False,f2657eece2078847350e1a7ee9852540,e99dc384a50f06c249fc4f7fc92c513d,B0096YOQRY,"I just got this TV delivered by Amazon yesterday and am loving it. Its picture quality is good, but its the features that I simply love - you could turn power led on/off, won't annoy you anymore. Quick internet connection and I notice that apps run faster on this TV. Setup is a breeze. I would mention though that it does not have wide viewing angle, which I think it similar with most lcd/led tvs. Sound is pretty decent. I would highly recommend this TV.",What is the best color?,[],[],[],[],[]
electronics,long,life,same,function,08a2c1cdcace20d19269c8adc8c65565,2,0.0,False,8750687532bd5dc8f2148d6289ed9e41,4cb9729ff413ce72d4b5ee0829375cdc,B009A5204K,"I've had this for a few months now, and it does work.  The battery has a long life and the earbuds are fairly comfortable, but the range is not more than a few feet, and the sound quality is only average.  If there is not a clear &#34;line of sight&#34; between my phone and this headset the sound gets crackly and distorted.",How is the function?,[],[],[],[],[]
electronics,smooth,mouse,light,mouse,dd265fbc5e0182adecd56b1c09cef096,2,0.6,True,a25f8bedec3d62fbe9f10b141827be5b,9f9754f4911a17fc57ac6abff74474fc,B002HWRJBM,"I was looking for an ergonomic wireless mouse and I purchased this one after all the positive feedback. Boy was I happy I did! The mouse is very smooth and easy to use. It comes with easy to use software so you can set the buttons to whatever you like. I just use the defaults though.The recharging cable is Micro-USB so when the mouse battery dies you just plug it in and keep going! I like the rechargeable battery so you don't have to stock up on batteries.  Also, it comes with a Wall-to-USB adapter so you can charge the mouse in the wall if you don't have a USB slot available. It also works when plugged into the wall.The best bonus I wasn't even aware of is the screen toggle button located in the thumb area. It minimizes all the windows on screen into miniature and shows them all so you can switch your open windows with ease.I would highly recommend this mouse to anyone. IN fact I am buying a second one for my husband!",Was the mouse you had perfectly good?,"['The mouse is very smooth and easy to use'
 'The mouse is very smooth and easy to use']",[127 127],[2 2],[0.7416667 0.7416667],[ True  True]
electronics,quiet,speaker,bad,speaker,e9865435e082e8d4f2cad9ecefa685c4,1,0.0,False,7a6efb45bd32de268c3a7868d313da0a,d38214a266310836090f4e49bc9f6dbb,B003VAK1I2,"To those who think these speakers are too quiet, I suggest you check your ""Sound"" settings (in Mac). Go to ""Output"" and check whether ""Logitech"" is selected, or internal speakers. I'm sure Windows instructions are similar -- Control Panel, Sound, something.If that doesn't work, turn your hearing aid up.This thing is incredibly designed, they should win an award for it. I think it was designed around the 13"" Macbook Pro (that's what I have). It nails at least 7 of Dieter Rams' 10 Principles of design, most especially ""Good design is unobtrusive.""My only complaint is that the sound mix is a little mid-heavy for my taste. That's pretty nitpicking for $40 speakers that hang like a ninja behind my laptop monitor, but I thought I'd share that observation as well.",How well does the speaker work for you?,['speakers are too quiet' 'these speakers are too quiet'],[25 19],[1 1],[0.33333334 0.33333334],[False False]
electronics,muddy,mid,nice,bass,ed4490401c396ad2eef768984d19676e,5,0.5,False,26163b1c6d8718dec7e75900c52ca783,fe54bf7d58802b090a965ac0fed2f9f5,B003ELYQGG,"Im a little surprised at how people are just gushing about how great these are. Yeah they're good for the price but people are comparing them to high end earbuds and thats just crazy. I compared them to my soundmagic e10s which go for around 30 bucks. The panasonic earbuds don't even come close in terms of sound quality. The mids in particular are muddy. The panasonic earbuds will do if you're broke and just can't spend much money. Otherwise do yourself a favor and spend a few more bucks on some soundmagic e-10, Jvc Ha-fx67 or MEElectronics CW31. You'll notice a big difference. Obviously, the more costlier earbuds are going to have better, and often multiple drivers.",How is bass?,[],[],[],[],[]
electronics,good,pocket,extra,pocket,64cdd498b3a56fe055c2849ef5b9f500,1,0.1,False,823e6f24ab14991e72edc6038809e83d,a116c4167567475655b9f3056d3c7b95,B002J9HBIO,"On my old laptop bag, the handles started coming apart so I was looking for a new one. I wanted something a little smaller that still had a front pocket for extras such as an iPod, the laptop power cord, a small external hard drive, and a couple cables. This case was in my price range and is well reviewed. The very first review and a few others I read mentioned that this bag was a little small and potentially a tight fit. I have a Lenovo e420 14"" laptop and decided to buy the 16"" bag so I would have a little extra room.When the case arrived the first thing I noticed is the bag is very slim. My 14"" Lenovo e420 fits comfortably in the bag leaving a little extra room so it does not scrape the zipper. If I had gone with the 14"" bag I have no doubts that there would have been issues with the laptop rubbing on the zipper. I have enough extra room to put a manila folder with some paperwork in the pocket along with the laptop itself. The second/middle zipper has several pockets inside that are good for storing small things. In my case, some SD cards and thumb drives. In front of those small pockets there is room for the laptop power cord, a small usb external hard drive, my iPod Classic, and a couple small misc cables. With all those items it makes the pocket a little bulgy and doesn't leave much room for anything else. The very front zippered pocket on the bag is really tiny. I have a cellphone charger in it and that is a very snug fit by itself.Honestly had I known the bag was practically a notebook sleeve with a front pocket I probably would've opted for a different bag. That being said I'm going to use this one for awhile and see if it grows on me. I like that the bag is smaller than my old one and that its very lightweight material. It feels like it will provide some decent protection and the material of the bag itself won't damage or scratch my belongings inside it.",Does the camera glove has no extra pockets?,['those small pockets'],[1088],[1],[0.4],[False]
electronics,sturdy,one,nice,item,a39dd355199e6bd9b662441ecc49b379,1,0.0,False,73341e0cfda4ff4fa8ba704a646997ca,e7cb0f28b50619f2dd28141c3052010f,B003ZUIHY8,"Decided on this after going through some other reviews (especially the one where 3 other cases were compared).Leather feels good and sturdy but it doesn't make much sense to have included the blue sleeve since that would make it more inconvenient to have to take the case out of the sleeve before being able to use it. Maybe for storage purposes, but why would you want to put your $$$ iPad in storage?It feels nicely protected for the most part. I don't really mind the corners being exposed much since one corner houses the speakers and another corner is the sleep/lock button. Another corner is close to the earphone jack and I think it would be difficult to have those covered but have cutouts to access them especially since the leather is thick. I remember some cases have the earphone jack quite covered that it was hard to plug them in all the way.Only gripe I have is that the volume controls can be quite hard to get to but luckily I don't really need to change the volume often.",How is the item?,[],[],[],[],[]
