domain,nn_mod,nn_asp,query_mod,query_asp,q_reviews_id,question_subj_level,ques_subj_score,is_ques_subjective,review_id,id,title,context,question,answers.text,answers.answer_start,answers.answer_subj_level,answers.ans_subj_score,answers.is_ans_subjective
electronics,great,fit,brittle,plastic,f6118f40cf4a77c3834e756a81a2ae99,4,0.0,False,3ee92ded89fc975b0294cb20398704ea,b98fdaad03e5f10a3b99b0169b5796ed,B003ELYQGG,"First off, for those giving this item poor reviews for quality: you know these are $5 headphones right?I think it's a great brand name product for $5, which is hard to find in stores such as Target and even Walmart. (Unless you want brands you never heard of) Anyway, the sound and bass is good, I heard things I didn't hear with my old headphones. Also the fit is great, it comes with 3 different sizes for comfort which comes in handy when going to the gym. I went through my normal routine with no problem, although haven't tested it on the treadmill yet.One minor, minor complaint: even on low volume, it's hard to hear what's going on in the background because of the shape of the headphones in your ears. (Basically ear plugs) It's great if you ONLY want to listen to music, but if you still want to listen to the background, it's very difficult.I'd still give these headphones 5/5 if it were $10.Update: After about 3 months, the sound sometimes cuts in and out when the wire changes position.",Is a brittle plastic?,['shape'],[673],[4],[0.],[False]
electronics,great,protector,clean,surface,b5b5632e121c6ffc395c03eba5ef9060,5,0.8,True,b5d6d210fe2900aad08d152b71df7652,9b4c1afce5ea3126d6e07ebfd934b960,B0088LYCZC,"HiHave been using this for almost 5 days and this protector looks great, very clear unlike the previous ZAGG one i had. One important thing i noticed that it does not cover the screen edge to edge, this is a good thing because the external covers we get tend to damage the glue on the screen protector and peel it off eventaully. ZAGG people have this problem, i find it quiet irritating with ZAGG protectors. This one is practically designed.I did have some air bubbles during install but eventaully got rid of them, hope this one should work betterPros : practically designed, bright screen protector colours, feels nice and firm, touch works fineCons: Is a dry glue to could peel off early(has not happened to me as of yet )~Rahul",Is this product recommended to clean a delicate surface?,[],[],[],[],[]
electronics,3d,tv,great,problem,16e0be97db29a901d0cb89bdbc95a921,1,0.0,False,cd91aee48256425632ff0906231c5a95,df0ff0af5ab966019563235b6022b898,B0044YU60M,"As Much as I love TV and Netflix, I don't believe how long I allowed my fear of technology keep me from being able to watch Netflix on my TV. One day, I was just looking for a new Blu-ray player that had the Netflix capability and Wi-Fi and I came across the Panasonic DMP-BDT210P which also is 3D.  I don't have a 3D capable TV as yet, but I bought this one with the future in mind...baby steps.  I had no idea what to do about making the Netflix work, but research told me I needed a router.  I'd focused on Cisco routers, but this day, in reading the reviews I decided to look at other routers and I spotted this one and read some of the reviews on it and decided to try this one.  What impressed me the most was the reviewers experience with Medialink contact support. How willing their support group is to ACTUALLY HELP YOU.  I've been so sick of fighting with support personnel on other products purchased.My new blu-ray player and Medialink Wireless N Router arrived the same day.  I'm an older person.  I read the little instruction packet that came with the Medialink router, but I was still scared to try to follow the instructions. There are two little pamphlets one for IF you have a DSL modem, and one for IF you DO NOT have a DSL modem. I determined my modem is a DSL modem.  I re-read the next day.  I asked around at work about setting up a router.  I re-read the instructions AGAIN.  Then one day, I just said, I can do this!  There are 12 sections of info to follow.  My computer is NOT WIRELESS, and that was my biggest concern.  I got through the steps and was confused about WIRED VS WIRELESS.  In one part of the instruction you have the option to change your SSID, I was afraid to because I thought you would have to go through the whole thing again, so at the time I set this router up, I did not originally change the SSID, one of my co-workers told me to DEFINATELY change your passphrase from the products generic passphrase.  That part I did do.You get to the end of it, and I found something about removing the network cables which appears in the instructions on the CD that comes with it, but I don't see it in the instructions on the pamphlet insert for DSL modems. I viewed the CD only after I'd set the router up, and found that the CD has more DETAILED INSTRUCTION on installing.  Anyway, this instruction tells you that you can remove these two network cables after you have set up your router and that is where I freaked out because logic told me that if my computer is NOT WIRELESS in the first place, I cannot remove these network cables without consequences.  So, I didn't do it.  It was after Meidalink hours, when I finished my set up of this router, so I decided to leave the cables plugged and call Medialink the next day to find out what I should do.I called and explained that I was not sure if I'd installed it properly and I had a female representative, and she was very nice and very patient, and she walked me through the ENTIRE steps of setting this up and found that I'd done everything correctly and she told me that changing the SSID to whatever I wanted didn't make me have to go through any other steps and she took me to that part of the installation to change it.  She also told me that I was CORRECT that you DO NOT REMOVE THE NETWORK CABLES from the back of the router and your computer IF YOUR COMPUTER IS NOT WIRELESS.  I was relived that I had not removed them.  She offered to help me set my other wireless items while she was on the phone, but I had not yet connected the Panasonic Blu-ray, and my printer required me to have the disc which I had to find.  Anyway, she told me that if I needed help installing anything I could call and receive help.I got off the phone, was able to connect the printer, and then I connected the Panasonic and it was the simplest thing I could ever have done.  All I had to do was click on Wired or Wireless during the EASY SETUP, and I chose Wireless, and it brought up two networks, one was mine, and one was someone else's, and I chose mine, and it asked for ENCRYTION KEY and I freaked out again because I didn't know what that meant.  This is the problem with technology, there are a multitude of TERMS that mean the same thing.  After several minutes, it dawned on me that they wanted me to put in my passphrase to access my network.  And I did that and it was done.I normally watch Netflix live on my computer, but now for the first time, thanks to my new Medialink Wireless N router, I watched my first Netflix from the big screen TV and I can't stop smiling about it!Another thing, I'd like to mention, I DID NOT have to move the Medialink around the room or adjust it or anything at all.  I've heard people complain about having to deal with those antenna type routers during certain conditions.  I'd wondered if I'd have go back and buy other gadgets to improve my signal, but so far, it is not necessary.I want to say to anyone who is looking to buy this item, it is a great product.  I DID NOT USE THE INSTALLATION CD to install it.  I just followed the 12 steps of information.  When you get to step 8 you are given the option to move on to step 9 or to pop in the CD.  For some reason the word (recommended) made me choose to proceed to step 9, and it all turned out perfectly.  So they are telling you the truth that you don't really need the installation CD to set this up, and I think that if your computer is WIRELESS you wouldn't keep the network cords but if your computer is like mine, and it you didn't buy it WIRELESS, you need to leave the network cords attached.Medialink - Wireless N Router - 802.11n - 150 Mbps - 2.4 Ghz - NEW Design w/ Internal Antenna",How is the problem solved?,[],[],[],[],[]
electronics,sleek,case,flimsy,case,512dc7ce70208c17e490906cea60b98a,1,0.5,False,e71939592b899acb5f8b2624bf9cf01b,6e972ee20aa2211540ffcb4b4a6537b7,B008D2POAS,"This case is super slim, super sleek, and fits the Nexus 7 perfectly. All my coworkers love my case and love the handle in the back. The fact that this case can also prop up as a stand is a plus! Extra points for the sleep and wake feature. If your looking for a case with no branding and looks good. Look no more!",How is the case fitting your product?,"['This case is super slim'
 'This case is super slim, super sleek, and fits the Nexus 7 perfectly']",[0 0],[1 1],[0.6666667 0.6666667],[ True  True]
electronics,great,speaker,amazing,speaker,0d6a446b89182c10c75d33e5318e54e6,3,0.15,False,ce93ca33083ba2d35b8acb91b4341398,e742f79f71cfebce66d2a4df773dd060,B001202C44,"I paired these with an ancient Pioneer VSX-D411 5.1 Amp. For those of you worried that you need a new amp to go with these speakers, the answer is not really. The speakers are still great. I'll eventually upgrade the amp to get a HDMI capable one for the losless/HD sound. But for now these speakers are wonderful.The center speaker is amazing, you really can hear the actors voices clearly over loud music or effects. The rear speakers are very pronounced, you can hear background noise very well and get a better sound stage. For $400 (at the time of this review) you can't beat these speakers. I went into a BOSE store this weekend and all of their speakers sounded just as good as these, except these speakers only cost $400.The only negative I'd say is the subwoofer is to me, huge. Others said it was small, I guess that is relative. While the sattelite speakers are definitely small, the subwoofer is not what I would call small and difficult to place.Also, others said the speakers are difficult to mount to a wall. I don't think so at all. They may have missed that there are several screw options on the back. (I actually bothered to read the instructions). I mounted my speakers to the wall with no problems.For a medium to small room, these speakers are perfect. If you have a very large room you may want to consider more powerful speakers and amp.",What strange speaker?,[],[],[],[],[]
electronics,fast,processor,good,hardware,04a68723c9df59edaa89cd84cc27676a,2,0.6,True,279d1f06f03ffa9a219c519e441ae23a,65294581698883b856d307dc5c9df9b5,B0074BW614,"This is my first Fire, so please bear in mind that I cannot contrast/compare to the Kindle Fire (traditional). I have numerous other Kindle e-readers, and work with numerous other Android and Apple tablets on a regular basis.First impressions - when it arrived today, it looked very sleek. Well-packaged, easy-to-open (unlike reports of the Nexus 7). No power plug, but I have it charging as I write this using a standard USB charging kit. Please note that if you plan on charging this device, you will (preferably) need a USB power adapter that supplies a full 2 Amps of current (or better). Otherwise, the unit will take forever to charge. And by forever, you can just check the FireHD's site out - 13 hours. Yeah. More than all night. No thanks. :) I personally believe that not including such an adapter was a wise cost-cutting move on Amazon's part... many of us already have a 2A charging adapter from other tablets/etc, and it cut $10 off the cost of the unit (or $20, if you didn't buy Amazon's special charger when you ordered the FireHD). By the way, my particular FireHD came charged to 68%.The size is perfect - it's got a good, solid feel, as well. Not too heavy, but heavy enough to let you know it's not a toy. The back is a nicely-textured matte finish. I don't like larger tablets that much, since it obviates one of the major advantages of a tablet in the first place (mobility). At iPad/Transformer sizes, I start to wonder why the person didn't just have a Netbook or regular laptop.Setup: The FireHD comes, as all first-bought Kindles should, pre-registered to your Amazon.com account. After power-on, the device asks for a wireless network, a timezone, and (optionally) Facebook/Twitter integration. That's it. Then it gets to the carousel/shelf interface and is instantly linked to your account's purchases. All my latest books, music, and videos were there, even those purchased earlier today, along with a Kindle Fire Welcome Guide. The device automatically updated itself after the first sleep I put it in.Incidentally, before the device arrived, I had pre-registered to remove the ads, for $15. From what I have heard on other Kindles, the ads are actually not very invasive or annoying, and actually can help pay for the Kindle over time through reduced prices or coupon offers. Me, I prefer an uncluttered and un-advertised-to interface, so I opted out. I think it was absolutely excellent of Amazon to offer this option in response to those who wanted out of that, but I would have been fine with them being there if there was no option to turn them off.Screen: The screen is gorgeous. Here, Amazon has learned from its competitors, who on their tablets used an application where the LCD panel is laminated/applied directly to the back of the cover glass. This allows the FireHD to have a clear, crisp screen no matter what the viewing angle. When I first powered the unit on, I cringed for a few seconds because it felt like the screen was too small - like I would feel cramped. This, however, was absolutely not the case, once the Kindle was active and into all the content, it was very open and inviting. I can only imagine how big the 8.9"" would be!In terms of usability for the touch-like nature of the display, this is the best tablet thus far I have ever used. Even light presses register properly. Many other tablets I've used are very particular about how hard you need to press or linger before registering. And yet, even with the ""hyper-sensitivity"" this device has, I have yet to have it register anything false (wrong button pushes), which are another hallmark of other tablets. Bravo, Amazon.Apps: The fire comes pre-loaded with OfficeSuite (a free version of a larger suite for editing documents), the Silk web browser, a Calendar, and various other supporting apps for things like Email, Contacts, IMDB, and Help. I like that they kept the initial load relatively free of bloatware (MOTOROLA: TAKE A HINT PLEASE!!!). I personally do not like the lack of some applications on the Amazon App Store... for instance, I would have liked to load Firefox or Chrome, but they are not there. Also, a link for Skype is on there but the app is not pre-loaded.Books read well on this, and this being my first Fire, I like the interface for reading books, though I definitely prefer e-readers for eyestrain reasons. It's nice that the FireHD has text-to-speech, especially since the PaperWhite lost this functionality (which I think was a great move; that device is an e-READER, not e-audibleprovider). The three backgrounds should help users with some of the eyestrain for limited periods of reading.I have not yet connected this to my corporate Exchange servers, and quite honestly I may not bother. But it's nice to know that's an option. Email for Gmail works well, with an occasional ""stutter"" to the interface while it's loading something from the web (see my comment in the next paragraph for Performance). I doubt I will do much email from this device, but again, it's nice to know that it's there, in a pinch.Performance: The processor is fast. It's not perfectly smooth, but reasonable. The vast majority of the lag, from what I have seen, revolves around network operations. Basically, if a screen has to load an image, or some other content, from the Internet or Amazon, the device can, and will, ""stutter"" occasionally. I guess there could be adjustments done to the interface to avoid this, but the fact is that to me, it isn't distracting from the experience. Temple Run and various other games run very smoothly on the device. I know it's about to sound harsh, but I would expect nothing less from an Android 4.0-based device. :)The storage (I got the 16GB version) is adequate for what I will use it for - mostly media streaming from the Web, plus some locally installed apps, games, and side-loaded books. Anything else will be on the Cloud. If you're a heavy movie watcher and want them loaded on the device itself (perhaps you would use this on a bus or commuter train), you may want to wait until October for the 32GB version; the $50 difference would be worth it, then.Wireless: Out of the box, Bluetooth is disabled (which is a good thing, don't want anyone hacking our precious new toy, now do we?). Since I have not been able to get Flash, I cannot benchmark the wireless (TWCable and Speedtest.net use Flash). Huh, now I know what it's like to use an Apple product. :) However, all file transfers happen as fast as most other wireless hardware I have around the house, and video streaming of HD looks crisp and clear. Video playback looks clean and the controls are easy to use.Buttons/Interface: I don't like where they placed the camera on the device. I personally think it should be on the other side, so that the camera is ""up"" when put in a case that allows for stand-up (though, this might be my case - but I don't see how they could have easily engineered around it). The camera provides a good, clear picture for video conferencing after a brief Skype test, and appeared to operate fairly well in low light, which is encouraging for me, since many areas in my house aren't adequately lit (hence my additional order for a Kindle PaperWhite :)). The interfaces on the unit are the speakers (which are decent, but don't expect huge bass or amazing sound from tiny speakers), USB and HDMI out (THANK YOU AMAZON! The HDMI interface, ALONE, should sway folks to this platform over other tablets!), the headphone jack (which is well-placed, not too near a corner and not recessed as early iPhones were), and the power and volume rocker buttons.Quite honestly, the only poor thing about the device is the power and volume rocker buttons. They are flush with the chassis, have little gap between them and the chassis, and are the same color as the chassis (black). This means that, every time I sleep the unit or adjust volume, I'm squinting at the top of the Fire to figure out where the heck the buttons are. While it is, technically, possible to ""feel"" your way to the buttons, it's impractical - since the volume rocker buttons have a tiny raised edge which ""announces"" their presence, but they are not differently-sized (smaller nubbin for ""lower volume"", larger nubbin for ""increase volume""). I think that, in time, the power button will be easier to find, since it's smack-dab-in-the-middle of the top, but for now, it's kind of a hunt, especially with a case on. I would have preferred a raised button. But believe me, this is a very minor complaint on an otherwise excellent interface implementation.Here's where the ""religious war"" starts. First off, I refuse to compare tablets purely on a hardware basis as, inherently, a contest of ""this one is best."" That's a technological no-win situation. Also, I firmly believe that, as a technology, tablets (of all kinds, not just the FireHD), since their inception, have been a solution looking for a problem. They are jack-of-all-trades, master of none. They are neat gadgets, but in and of themselves, they cannot do a tenth of what an average Netbook or laptop computer is capable of, and with current price points for decent laptops in the $400-500 range, it's hard to justify a tablet based on hardware alone. And I'm glad that Bezos and others at Amazon ""get"" this - I can't tell you how many friends and family members I know that own tablets, and never use them - because they want a keyboard and mouse.Here's where the FireHD shines. I think that the perfect niche for a tablet, where it can have a chance to be a ""master"" as opposed to a ""master of none"" - is in the singular application of being a multimedia consumption device. When a user wants to read a book, listen to music, watch a movie - they want a simple, point-and-shoot interface. And a tablet provides not only the interface, but the mobility.Conclusions:I feel that the FireHD is really what tablet users should be looking for. We should be looking at a device that provides easy, mobile access to an ecosystem of rich media, with features and accessibility that make it easy to use and enjoy. The Amazon ecosystem is amazing - having been a Kindle e-reader user for years, and now a Prime member with all the media perks that entails, I love how the media I purchase is available anywhere, on any platform. I think this device is a perfect complement to that experience; especially with the HDMI-out and Bluetooth capabilities, which allow this device to be a multimedia powerhouse at home or on the road.The only ""downsides"" I see in this device are the slightly-difficult-to-address buttons, the lack of an option to remove/disable the carousel, a Collections for Books feature (after 100 books, it's tough sometimes to organize things and find what you want to read), and the ability to set a custom screen background while on sleep. Since three of these four are software-based, I'm hoping they can be addressed in future software. In the meantime, these do not significantly impact my enjoyment of my device.Anyone seriously considering a tablet, especially one that takes full advantage of the Amazon ecosystem, should be considering this device. It is solid, performs well, and has a rich set of features that a $199 price tag makes all the more amazing. I think that, for $200, you would be hard-pressed to find a better way of enjoying Amazon's content offerings.(By the way, after finishing the typing of this review, the device is at 92%, which is awesome charging speed. It's great, again, that Amazon doesn't force you to use their chargers, unlike SOME OTHER manufacturers. :))",Why is it a good hardware?,[],[],[],[],[]
electronics,more,button,comfortable,grip,d9f40a442272cc703045c49a56faf7b7,1,0.0,False,d57f818555ad57237bc42491c86d7a66,07cb2ed7c7438ddc94775f1d9a91284f,B003VAM32E,"The Logitech G700 gaming mouse is by far one of the most desirable mice I have ever owned. I had upgraded from a 6 year old Logitech Performance Lazer mouse, which still works for the most part, but some of the buttons are hit and miss. A lot of the functionality and the like for the G700 have already been reviewed in the comments so I won't bore you with repeated like to like reviews. What I will be focusing on is it's battery life in fine detail.The Logitech G700 comes with a 1.2v AA 1,900 mAh eneloop brand rechargeable battery. It is rated, according to the manual and double checked by Logitech support team, that the mouse can function on a full charge with continual use between 8-10 hours of battery life. That's right ladies and gentlemen. A retailed value Logitech mouse of $99 will last you 8-10 hours on a full charge with its included battery. Ridiculous you say? Well you are spot on. One could easily spend $20 bucks on a cheap mouse on any brand and get 2-3 months of battery life. Sure it would not have the Logitech label on it, would not have the 13 programmable buttons and some other fancy stuff but bottom line you would not have to recharge the battery every day, or even every week with a mouse rated to run 2-3 months on a single battery. So lets just come to realization that the battery life on this mouse is extremely awful, probably the worst I have ever seen in the history of wireless mice. While talking to the Logitech support team they stated its comparable, the Logitech MX Performance mouse, lasts up to 30 days on a single charge. Why the HUGE difference in battery life? Well according to the Logitech support team both mice have the exact same rechargeable battery. So again I ask myself why does the G700 only last 8-10 hours on 1 full charge and the MX Performance lasts 30 days on one charge and they both contain the same battery? What is destroying the battery life on the G700? What drains it so quickly? The Logitech support team had no direct response and made the excuse that because the G700 has more buttons and it's a gaming mouse that it drains the battery faster and this answer was from an assistant manager after I got fed up with the international gentlemen who had to look up every question and was hard to understand. I call BS on that answer I really do. So I decided to go out and do some testing...I went out and purchased the Logitech MX Performance mouse so I could compare the two. I also decided to purchase a pack of eneloop 1.2v 2700 mAh to see if truly this G700 really has an awful battery life or I just got a bad battery. In theory I should be able to get roughly 4 more hours of battery life with an extra 800 mAh if this battery truly only has a running battery time of 8-10 hours on a single charge using its stock battery giving me an estimated run time of 12-14 hours. After further testing the Logitech MX Revoltuoin triumphs the G700 in battery life by far using the eneloop 1.2v 2700 mAh on both mice. So again the question remains why does the G700 chew and spit out battery life in a matter of hours VS the MX Revolution lasts a full month on a single charge? I did some research and found that gaming mice naturally have a higher polling rate (ping rate) and they just hog battery juice from their internals because they require more power for more precision and less lag time. Plus gaming mice are for the most part are wired, not wireless and there are reasons for that because of the power gaming mice require to function at their best. What does this gibberish polling rate mean? Basically speaking its how many times your G700 talks to your computer. For example if your polling rate is set to 1000Hz then your G700 is updated every 1 millisecond. That means your G700 and your computer talk 1000 times per second. That's a lot of talking which means a heavy load on your battery. However if you change it to the lowest setting for the G700 which is 125Hz then your G700 only updates every 8 milliseconds which is 125 times per second which is a lot less talking which means less battery consumption. What does this all mean to the average user? Well if your not a hardcore gamer where every millisecond counts on your life then your in luck and should be able to get up to a couple days of battery life on a single charge depending on your average usage. Please note the below instructions are for getting the longest battery life out of your G700 and may not be up to snuff with your gaming needs. Here is how to do it...1. When your G700 is NOT in use toggle the On/Off switch underneath it to ""OFF."" This way your G700 is not always trying to ping your computer even if it is not being used.2. Install the Logitech Gaming Software for your G700 from the Logitech website and set some settings. Set the polling rate to 125Hz. This is the best setting for using less battery juice. Also set the ""Advanced"" settings to ""Power Save"" which will put your mouse to sleep quicker when idle resulting in less consumption of battery juice in case you forgot to toggle your On/Off switch.3. Get a better mAh battery. Logitech threw in a common 1,900 mAh battery which is normal but stupid on their part since the gaming mouse beats it's battery to a pulp. Go out and upgrade your battery to a 2,700 mAh battery. For those who don't know mAh is basically the capacity of your battery. In most cases the higher the mAh the more capacity on name brands minus some fine fine details. However If you go and buy a higher mAh with Chinese writing all over it on some shady website chances are it's a cheap imitation and like all cheap imitations they are...well cheap and expect them to work half as good or less than a name brand.Because of the below average support from the Logitech support team as well as the lesser capacity battery included where a higher capacity battery was obviously needed I took away 2 stars. I would of taken 3 stars off if I had paid the full retail price but I was able to price match Amazon.com at my local retail store and got it to a more reasonable and comfortable price. I hope my review educated you and most importantly helped you achieve greater battery life then you ever thought possible on your Logitech G700 Gaming Mouse. Thanks for reading!",What do you think about grip?,[],[],[],[],[]
electronics,amazing,build quality,sturdy,build,2e72a8ea4a100e9ab80fcf11e114bba5,3,0.0,False,251201bfccc0b3a6c3a5a2444a508a3c,ac875493525bdf9364e336b587b12d28,B0074BW614,"The build quality on this thing is AMAZING! Fire OS is a bust, though. Try installing a custom ROM. Note that the newer Fires get Fire OS 3, which is solid (at least comparatively).",How did you learn to build?,[],[],[],[],[]
electronics,awesome,price,fast,shipment,16f5290fbeef9307074a37ed0b5797e1,1,0.0,False,55ec8b857a01a50db0c44e630e885d99,3803d752325588895b5976cba674e4f2,B0012S4APK,"I have looked all over the town where I live to get wall mounts for my TV's and they are very expensive, when I found this one the price was awesome and it went together easily and is just what we wanted for our TV!",How is the shipment?,[],[],[],[],[]
electronics,small,text,good,time,013ae2a5f0db49483802dcd6e9986efd,1,0.06666667,False,fc5d44724351d3e83dc2fb22ae0611ea,2644c0f139fe745e93af610e7ce2288a,B0074BW614,"Kindle Fire HD 7""Having been an Android and iOS user for the past few years (iPod Touch, iPhone, Motorola Droid2, Samsung Galaxy S3, Kindle Touch, Motorola MotoACTV), I've been anxious to try a Kindle Fire. Going in, I knew it wouldn't be a pure Android ecosystem nor would it have the latest in hardware. I looked at the Google Nexus 7 (Asus) and a Google Nexus 10 as well as the Asus Transformer tablets. The positive aspects of those tablets mainly focus on the Android operating system. Since I'm a fairly heavy consumer of Amazon products and services, the Kindle Fire HD (KFHD) isn't a bad choice.It's easy to navigate, although the Carousel is rather annoying than useful. I prefer Android Ice Cream Sandwich or Jelly Bean as it allows far more flexibility and customization. That said, KFHD 7.2.3 is actually based on Android Ice Cream Sandwich, according to Antutu Benchmarks.The Silk Web Browser works much like any other Android browser, and the Kindle Fire integrates seamlessly with your Amazon Cloud services (books, music, movies, etc...) As a Prime member, I can also watch Prime movies in HD. For some unknown reason, Amazon does not allow Prime movies to be played in HD if using a PC - only devices such as the Roku, PS3, Xbox 360, and Kindle Fire allow playback in HD.The KFHD has a micro-USB and micro-HDMI port, with 3 buttons on the side for volume and power. I have a Belkin Chambray case that I first used, but it made the KFHD look and feel cheap. There are lots of cases on the market that use straps to hold the KFHD in place, and then another elastic strap to keep the cover in place. That just looks and feels cheesy. I opted to buy the Amazon KFHD leather case that uses the magnetic closure system. It is perfect! The magnetic flap is exactly what I was looking for! In addition, the buttons work perfectly through the case.The experience of watching a movie on the 7"" screen isn't that great. I prefer watching movies on a larger TV. I also found that reading a book on the KFHD hurt my eyes almost immediately. The lighter background on a LCD causes more strain than the e-ink/pearl screen on the Kindle Touch/Paperwhite. So essentially the KFHD is really more useful for reading magazines, browsing the web, playing games, and perhaps watching a movie/listening to music on the go.The KFDH 7"" has a dual-core 1.2 GHz processor with only 1GB of RAM. I can detect that it is slower than my Samsung Galaxy S3 (1.5 GHz dual-core with 2GB RAM), as it scores only about 6,500 points in Antutu while my Galaxy S3 is at 11,000 points. The screen on the KFHD is crisp. I am able to read magazines using Zinio. In the full page view, the text can be too small although it is good enough for me to skim to find interesting articles.Speaking of Zinio, the Amazon Appstore is probably the sorriest excuse for a marketplace that I've seen. Google Play has far more updated apps. The same apps in the Amazon Appstore are sometimes outdated by several generations, or they simply aren't in the Appstore. I had to sideload Zinio onto my KFHD.I opted to use a regular USB charger, and it takes awhile to fully charge the battery. However, in standby mode it sips power. Another good aspect with the Amazon Onyx case is that the magnetic closure puts the Kindle to sleep (or rather turns off the screen) when the cover is closed without having to do anything else. The battery life is acceptable - the screen is what uses the most power.Overall: 4/5 stars. I have to admit that it is overpriced for what it is, there are better Android-powered tablets (Nexus 7) at the same price point with more hardware power. The Amazon Appstore is sorely lacking compared to Google Play. The 1.2 GHz processor is fairly slow, and there's only 1 GB RAM. The lack of a SD card slot is also a mistake. If you want to read magazines without ever having to zoom in, the KFHD 8.9"" or a 10"" tablet is the answer, but I felt the 7"" is suitable because it is smaller, lighter, and easier to handle.Bottom line is that if you're interested primarily in Amazon content, the Kindle Fire HD is for you. The 8.9"" is best for reading magazines but the 7"" suits me fine. If you plan to root the KFHD, you're better off just buying an Android Tablet like the Nexus 7. The Nexus 7 and other tablets have better hardware (more RAM, faster processor, SD card slot, etc...)",How time does the battery last?,[],[],[],[],[]
